FlightNo,Origin,Destination,ScheduledDepartureTime
I58218,BOM,GWL,12:30
SG5839,IMF,IXJ,08:20
AI9773,NAG,GOI,23:55
AI7950,CJB,IXR,12:25
G85167,IXE,IXB,20:40
G85850,JAI,CCJ,05:45
I53397,GOI,GWL,08:25
SG6734,TRZ,IMF,18:10
6E9867,AJL,DIB,03:20
I58076,CCJ,KNU,14:30
I58795,RPR,STV,07:35
UK149,UDR,IXA,17:00
I53006,IXS,AJL,15:35
QP5062,VNS,IDR,19:40
6E3860,KNU,DIB,07:00
6E7873,NAG,LKO,01:45
QP2308,IXC,IMF,15:50
G82052,GAU,JAI,03:30
SG9783,GAU,JSA,06:25
I5431,DIB,IXR,06:35
UK2995,DHM,GAU,22:55
G85916,MAA,CCU,10:15
UK9970,IXM,SXR,12:55
I51186,MAA,IXS,18:40
G82065,BHO,CCU,19:45
S53373,IXB,IMF,13:25
UK6354,JSA,ATQ,11:15
AI4835,IXJ,HYD,22:55
SG8724,IMF,CJB,20:55
6E3212,IMF,VNS,09:10
UK2644,NAG,AMD,10:25
UK5665,GWL,BOM,12:50
6E2591,IXB,CCU,00:05
G89551,PAT,TRV,18:50
QP9372,BBI,BHO,21:50
I54065,GAU,BBI,16:25
QP4602,RPR,HBX,22:10
SG8003,IMF,JSA,06:40
UK9865,TRV,DHM,15:10
AI6467,IXJ,ATQ,23:00
QP2186,UDR,IXC,09:50
UK9150,BDQ,MAA,13:10
SG3830,PNQ,KNU,07:50
SG3219,BBI,LKO,13:45
UK2404,HBX,CCU,04:40
AI3189,CCJ,PNQ,04:20
SG3735,DHM,DIB,11:00
SG5530,JSA,PAT,04:15
I52835,HYD,SXR,02:20
QP5472,IXA,BBI,09:35
QP8927,KNU,NAG,20:15
AI202,CCU,IXJ,08:15
UK3336,TRZ,KNU,07:10
S53067,AJL,TRV,06:00
I54860,IXJ,LKO,05:05
I56258,TRZ,IXR,04:40
QP9164,DIB,COK,14:40
I56372,BDQ,IXM,03:00
S51182,PNQ,GWL,19:20
AI3335,DHM,LKO,05:10
G89999,RPR,IXC,04:40
QP6651,CCU,IMF,11:05
UK9816,IXA,DHM,16:30
QP9650,PAT,DIB,00:20
AI898,DIB,IXL,10:05
UK4089,IXR,LKO,23:25
QP1218,IXE,IDR,06:30
UK981,IXJ,STV,11:40
I52763,DHM,CCU,17:40
I5616,CCJ,VNS,01:30
UK3620,VTZ,SXR,16:00
S52058,TRZ,JAI,05:25
AI2594,NAG,IXB,13:40
6E5091,AMD,PNQ,04:05
SG6574,PAT,IXS,08:55
QP6748,ATQ,IXB,22:35
UK8476,KNU,JSA,02:35
QP257,IXC,JAI,00:40
I58827,GAU,JSA,23:05
G84031,LKO,HBX,15:30
G85923,BLR,HYD,02:30
AI6197,SXR,IXB,13:00
UK4942,IXB,IXZ,09:25
QP2233,GWL,DEL,23:50
S54401,PAT,IXB,09:45
UK7293,IXM,SXR,22:50
S57312,RPR,TRZ,07:40
6E5203,IXJ,IXL,13:30
S58365,HYD,MAA,05:00
QP7581,BDQ,PNQ,17:10
S54184,IXB,VNS,08:55
S54444,IXA,GAU,02:45
SG4386,GOI,PNQ,07:45
SG169,IXZ,CJB,14:20
G88371,BLR,KNU,01:50
6E4373,TRV,AJL,16:30
UK686,VTZ,STV,04:30
UK5246,DEL,TRZ,01:55
AI9691,DIB,IXM,20:55
QP5411,GWL,TRZ,21:55
UK6419,IXL,IXM,18:15
G89856,IXJ,PNQ,13:20
6E9224,BBI,IXC,21:25
QP5748,IXM,GAU,04:50
AI9112,RPR,CCU,04:15
G89871,IXE,IXC,23:50
UK1093,JSA,AJL,02:00
QP1463,IXA,PAT,21:25
UK9282,GWL,AJL,05:10
SG4400,IXM,AJL,17:40
SG5324,BHO,IXE,09:50
G87772,BOM,DHM,09:05
AI5978,DED,DHM,07:15
QP181,GAU,COK,18:50
AI4212,JDH,NAG,07:10
6E9860,GAU,MAA,03:00
AI3631,IXA,DHM,13:20
UK2175,PAT,DIB,16:50
UK9750,IXE,GOI,10:25
6E504,TRV,IXZ,08:50
G88093,BBI,MAA,06:15
SG4813,VNS,IXR,12:35
QP8554,TRZ,JDH,18:35
I54313,IXZ,IXM,15:10
QP4015,IXS,JAI,10:50
S5175,UDR,BDQ,05:00
AI2188,IXB,IXA,15:00
SG5609,IXB,MAA,14:45
I52515,CCU,JSA,13:50
AI1006,IXJ,DHM,06:15
QP3148,ATQ,MAA,10:25
SG7039,PAT,VNS,16:30
I54187,STV,DHM,13:45
