FlightNo,Origin,Destination,ScheduledDepartureTime
AI586,TRZ,DED,14:40
S56684,VTZ,IXZ,20:55
I57595,BLR,IXL,21:15
SG3545,IDR,DIB,23:00
S58977,AJL,PAT,23:20
S57623,HYD,GOI,14:25
UK2396,LKO,BBI,12:40
I59172,JDH,IMF,21:50
AI6127,KNU,DEL,12:55
6E6337,DEL,GOI,22:10
S56690,COK,IXZ,18:20
G87215,COK,HBX,08:30
QP4077,STV,CJB,08:05
6E3777,IXE,IXC,23:15
S54312,GAU,IXB,22:30
6E3776,TRV,HBX,08:45
S57264,JSA,TRZ,15:15
UK1381,IXE,BDQ,02:15
S52243,BBI,IXZ,01:30
QP2338,RPR,DEL,06:55
6E5020,IXE,DEL,23:05
S5345,IXE,BDQ,06:35
6E2848,CJB,PNQ,23:30
S51088,DEL,GWL,07:05
I52731,GOI,IXZ,06:35
UK6625,IXA,JSA,17:10
S59403,JAI,CCU,20:10
S59161,MAA,IXB,07:20
G86649,VTZ,IXR,07:35
UK4681,IXL,VNS,10:05
QP1883,DED,ATQ,06:20
I54731,BHO,IXS,06:50
QP470,CJB,HYD,17:40
G85455,BHO,IXA,14:40
QP8092,GOI,CCJ,22:35
I57040,PAT,STV,23:00
UK1956,BBI,JDH,05:20
QP9345,GAU,IMF,16:45
QP8106,BLR,LKO,15:45
SG1268,DHM,JAI,05:10
6E2304,IXR,GAU,20:20
6E8226,UDR,IXC,23:45
S54670,BDQ,BLR,11:45
G82921,JAI,LKO,04:10
QP2259,PAT,AJL,22:50
QP2851,IXZ,DEL,13:50
G87703,AJL,IXR,17:00
QP661,DEL,CJB,20:25
6E916,TRV,RPR,08:05
6E4037,JSA,JDH,10:25
UK6444,IXB,BHO,03:55
UK1150,IXJ,IXR,09:10
S57635,JDH,AJL,15:25
QP8684,RPR,PAT,11:40
S53626,VNS,BOM,09:30
S58043,IXA,IXJ,08:15
UK4891,IXE,BDQ,15:45
AI4395,STV,JDH,23:10
G86376,IXS,JDH,03:45
SG5288,CCJ,DED,03:50
SG7301,SXR,AMD,08:50
G84702,VNS,UDR,11:35
QP8156,LKO,PAT,14:00
I5386,IXM,ATQ,02:20
QP1214,TRV,LKO,04:00
AI590,AMD,BHO,17:45
QP8897,IXE,PAT,19:15
UK3021,BOM,IXS,09:25
UK3228,IXC,GOI,21:55
UK1414,CCJ,IXR,20:05
SG8668,LKO,PNQ,19:20
I56776,IXL,BHO,11:05
S53322,IXL,STV,03:45
AI2176,IXS,CCU,04:50
I54608,KNU,UDR,14:40
AI333,GAU,AMD,17:35
QP8012,UDR,KNU,15:15
S54536,JAI,STV,19:55
S59669,PAT,IXE,17:05
6E9974,BLR,GOI,10:35
SG1663,NAG,HBX,02:05
S54826,BHO,MAA,02:55
6E8018,VNS,BDQ,02:55
AI5579,IXB,IXL,18:10
I58935,TRZ,MAA,11:10
I52782,JSA,UDR,03:30
SG7938,VTZ,BOM,18:45
S55492,CJB,IXR,12:00
SG643,BHO,IXM,15:05
SG3789,IXM,IXB,13:20
SG708,BHO,MAA,14:10
6E8318,GAU,PAT,06:05
UK8339,JSA,IXR,01:30
6E9418,GAU,PNQ,19:50
6E8699,BOM,BHO,21:25
AI5082,JDH,DEL,21:50
QP4831,NAG,DIB,04:05
6E3006,IXM,MAA,20:50
UK2693,VNS,TRZ,08:40
SG6233,UDR,BOM,06:50
S54376,IXS,CCJ,12:45
UK9096,IDR,ATQ,18:20
UK6276,IXA,CJB,08:15
I52155,TRZ,SXR,19:55
UK292,VNS,BLR,13:05
G88827,DEL,IXM,02:05
G8307,BBI,CJB,07:40
S57923,KNU,MAA,00:40
G82077,PAT,TRV,02:45
S53508,HBX,JSA,02:00
SG3465,STV,AMD,10:20
UK5160,IDR,VTZ,02:45
AI3714,PNQ,MAA,03:55
6E2648,BLR,AJL,13:50
S51633,IDR,GAU,13:30
SG3434,NAG,IXZ,14:35
I52619,UDR,IXA,17:40
UK1639,IXJ,BOM,02:10
UK7063,IMF,BLR,11:15
G84454,HYD,BOM,13:45
I58167,IXM,IXC,18:00
S55263,GOI,IXM,15:15
QP8765,IDR,TRZ,18:15
6E1111,TRZ,CCU,08:30
S56483,BLR,SXR,17:55
6E8300,UDR,GOI,04:50
AI5055,RPR,GAU,02:50
SG372,AJL,KNU,12:10
SG2809,SXR,DED,07:15
S51278,BBI,BHO,02:15
6E336,AJL,HYD,23:30
S54676,GAU,NAG,10:10
I56903,IXE,DIB,08:25
6E1056,IXC,PNQ,19:15
UK8119,JDH,CCU,00:35
UK8629,IXC,VNS,19:30
I59227,IXA,IXE,00:50
AI3225,DHM,HBX,20:20
AI9264,IXA,AJL,12:55
G81463,PAT,MAA,21:25
AI6284,TRV,IXB,14:40
QP5678,GAU,CJB,14:15
QP2631,GAU,BOM,08:50
6E6737,IXZ,JAI,07:25
I51262,RPR,COK,16:20
AI316,CJB,KNU,16:15
QP545,JAI,PNQ,14:00
UK7703,JSA,BDQ,01:50
QP5445,LKO,GAU,02:25
G87511,JDH,BBI,13:55
6E2357,JSA,DHM,14:20
G83377,NAG,VNS,14:50
QP2030,IMF,ATQ,00:05
QP2531,RPR,BLR,05:50
AI8812,COK,IXS,13:25
6E6038,IXM,TRV,00:20
SG2791,IXC,HYD,07:35
6E7788,IXB,IXS,06:35
UK7629,CCU,GAU,19:05
AI446,CCJ,AMD,12:00
SG6549,IXZ,VTZ,20:05
QP6835,COK,JAI,14:15
G84325,STV,TRZ,08:55
UK8350,HYD,AJL,13:40
SG2663,IXJ,HBX,23:45
AI2253,TRV,BHO,05:35
6E4803,NAG,CCU,07:25
SG8332,DIB,BOM,01:20
AI4524,UDR,GWL,08:55
G88056,TRZ,CCU,12:20
QP4689,MAA,IXS,17:50
S54640,ATQ,DHM,23:25
I57721,AJL,STV,00:15
6E2002,IXB,CCU,05:00
S52365,GWL,DHM,15:15
I54620,DHM,PNQ,12:40
QP892,DEL,PNQ,16:20
I58227,IXZ,ATQ,00:25
UK1244,UDR,NAG,10:55
SG2465,VTZ,IXL,11:45
S54638,CJB,IXZ,22:55
6E9819,STV,GWL,20:35
G89146,AJL,KNU,10:00
6E2898,GOI,BOM,20:10
QP763,PNQ,CCJ,13:50
AI1339,AMD,VNS,09:40
G87669,GWL,DED,05:40
AI3293,COK,AJL,01:30
G83197,TRZ,BLR,20:55
6E1646,GAU,JSA,19:35
SG218,JAI,NAG,02:00
UK5381,JSA,ATQ,04:50
QP1786,IXC,IXJ,13:05
SG117,RPR,BHO,07:20
I54884,JAI,VNS,08:25
G81567,DEL,DIB,02:15
QP136,ATQ,HBX,14:40
QP6477,KNU,CJB,16:10
QP7722,IXR,BHO,11:00
6E3686,IMF,IXM,02:00
UK372,IXS,HYD,00:20
S51970,BOM,DED,19:55
S54240,CJB,IXE,00:20
6E8550,VTZ,IXB,14:40
UK9940,AMD,BBI,05:15
SG3024,IXE,UDR,17:45
UK5020,IXS,BHO,23:05
AI1851,VTZ,TRZ,11:50
I53266,TRZ,AMD,18:30
UK1730,SXR,ATQ,21:35
SG6472,CCJ,IDR,09:40
6E6628,JSA,GOI,20:55
S57747,IXL,KNU,20:00
I52338,BLR,VNS,20:35
SG3022,JSA,PAT,17:05
SG3582,BDQ,GOI,08:40
QP1736,IDR,VNS,04:00
UK645,BHO,DEL,00:35
UK4880,GAU,IXR,22:00
6E2881,JSA,RPR,13:45
SG555,PNQ,IXE,15:05
QP7561,GAU,IXS,07:55
QP593,BHO,IXC,00:10
UK3941,GAU,IMF,19:45
UK6412,HBX,IDR,22:30
G85961,UDR,CJB,00:20
S53387,IXZ,IXC,22:25
UK7643,IXC,HYD,23:30
AI856,BDQ,NAG,15:25
QP899,COK,IXB,08:50
UK4051,RPR,JDH,16:35
I55286,CCJ,IXE,22:55
6E9744,JDH,PAT,06:10
AI4543,JSA,RPR,12:30
S5430,AJL,IXJ,20:00
I54957,HBX,IXM,00:50
I56064,DHM,UDR,11:35
UK4424,HYD,NAG,23:35
AI2338,IXM,ATQ,06:05
SG8297,BDQ,MAA,01:45
6E584,IXZ,HYD,17:35
AI6002,IXZ,HBX,12:25
SG8916,HBX,IXJ,07:15
UK6018,RPR,CCU,13:55
G81216,BHO,IXJ,22:55
SG6977,IXR,TRV,03:00
UK8305,BBI,PAT,20:45
G83610,BOM,KNU,07:25
6E1919,BBI,IXR,03:30
AI2568,IXL,RPR,15:05
UK8183,IXC,IDR,19:45
SG4960,TRV,DED,16:25
G84802,CCJ,IXR,22:50
S57942,UDR,BOM,21:55
S57924,IMF,IXC,04:30
S58647,PAT,DIB,14:00
G82432,CCJ,CCU,20:20
UK1372,MAA,CCU,23:55
AI9874,PAT,DED,08:15
AI1155,VNS,CJB,09:50
QP9414,IXJ,IMF,06:20
QP3108,IXM,GOI,10:40
SG4620,IXS,GOI,17:20
6E5703,BOM,HYD,17:45
I53511,CJB,TRV,01:00
QP8485,GAU,BDQ,20:45
S5887,DED,UDR,13:50
UK3991,UDR,DED,12:05
G85096,JAI,IXE,09:55
I59884,JSA,PNQ,17:50
SG4944,PAT,JDH,23:00
6E1907,MAA,IXM,14:30
I5380,IXS,IXJ,04:35
QP5008,IXC,VNS,09:55
S51433,JSA,IXA,03:10
QP3499,BLR,DEL,10:15
UK7820,MAA,IXB,08:30
UK7734,BOM,JAI,19:15
AI7028,TRV,BLR,01:45
6E4422,BHO,DEL,17:10
G86744,JSA,IXM,13:35
G85187,HBX,JDH,17:10
S56869,IXA,VNS,12:20
G82256,NAG,BLR,01:10
G81414,BHO,GOI,01:00
S58894,CCJ,KNU,16:25
QP3906,ATQ,KNU,14:50
G82495,TRV,GWL,02:35
AI4831,SXR,TRV,19:00
G85542,BBI,STV,05:00
I58745,GWL,STV,23:00
UK441,IXR,HBX,05:45
S5947,STV,ATQ,06:35
SG6415,CJB,TRV,23:25
SG694,IXS,IXB,23:00
6E9369,STV,MAA,06:55
S56949,VNS,RPR,21:10
AI3338,IXA,JSA,18:45
6E6684,PNQ,BLR,19:05
S55938,STV,NAG,17:50
UK992,RPR,LKO,16:50
G81382,DED,AJL,02:45
6E4944,ATQ,GWL,15:40
G8298,JAI,BBI,08:10
S54932,IXM,TRZ,23:55
6E5556,VNS,KNU,05:50
G89650,IXR,BDQ,10:25
I57151,AMD,CJB,13:40
UK1750,IXM,IDR,14:25
S57579,HBX,RPR,18:35
G88644,DHM,NAG,02:25
6E7468,IXM,KNU,05:15
QP5340,LKO,DEL,00:20
6E4384,GOI,KNU,12:45
6E2201,COK,IMF,16:40
SG7455,IDR,GAU,15:50
QP3577,IMF,IXJ,09:30
QP2980,MAA,AJL,10:15
AI6681,DED,KNU,08:55
UK2522,SXR,PNQ,18:35
S52737,ATQ,CCJ,09:50
I56392,GWL,LKO,13:40
G86654,GWL,PNQ,12:20
UK4224,STV,CCJ,23:25
SG1081,IXR,IXC,15:10
6E1250,GOI,VNS,13:35
AI2726,DEL,NAG,05:35
6E7633,JAI,BLR,17:55
S54435,BDQ,AJL,04:30
G84472,KNU,SXR,11:45
S56507,BHO,IXZ,02:05
I51015,NAG,IXR,11:20
6E9771,BOM,HBX,07:35
I52545,DEL,ATQ,14:15
G87492,DHM,COK,17:00
UK7902,VTZ,SXR,04:55
S5850,DIB,JAI,00:15
G83599,BLR,BHO,23:20
G83235,IXJ,IXA,03:00
UK3972,JSA,GWL,01:40
6E5244,JAI,IXM,21:45
6E2593,KNU,GAU,22:45
UK903,IXL,TRV,21:00
I56768,TRV,HYD,10:50
SG1925,BOM,CJB,17:50
UK3024,DED,CCJ,16:50
AI4889,IXJ,IXA,12:55
S52575,JDH,AJL,10:55
QP1245,DIB,UDR,16:50
6E8037,AJL,UDR,23:40
SG368,DIB,MAA,11:10
I51100,COK,BLR,07:45
AI5787,IXE,PNQ,20:50
S59496,IXZ,CCU,16:30
SG8157,ATQ,IXL,02:05
6E8065,CCU,IXR,08:50
G81626,COK,IXA,14:30
UK5201,IDR,IXA,13:45
6E7661,BBI,TRZ,15:50
S56359,BBI,VTZ,17:35
UK115,GOI,SXR,20:10
QP5185,IXC,IXM,20:00
G86555,CJB,IXL,04:40
S55382,AMD,BBI,09:05
QP4764,IMF,VNS,04:35
S55930,PAT,VTZ,19:50
I59494,VNS,DEL,21:55
SG2306,DHM,VNS,22:40
6E2716,PAT,ATQ,14:55
AI5187,KNU,BDQ,21:10
SG3520,PNQ,HBX,22:40
QP2736,UDR,IDR,10:40
6E8988,SXR,GAU,06:25
QP3190,TRV,BHO,23:25
QP172,AJL,IXR,09:20
AI1195,PNQ,TRZ,15:20
I54530,SXR,TRZ,20:55
G82215,UDR,NAG,14:00
G8877,IXC,IXA,09:40
SG4289,HBX,VNS,23:35
SG3816,DED,HBX,01:30
I54128,IXL,KNU,16:25
G84833,BOM,IDR,20:30
QP2347,STV,RPR,21:05
QP4065,IMF,COK,00:25
QP2707,IXB,DEL,09:20
UK483,SXR,IMF,01:40
AI882,JSA,GOI,07:30
S59696,ATQ,JAI,17:20
6E7567,GAU,GWL,08:20
G85803,JAI,CJB,04:35
I56221,BHO,AMD,15:00
QP999,VNS,CCU,19:40
UK7163,UDR,VTZ,19:20
AI6047,IXL,DIB,22:40
G81375,GOI,BLR,02:55
QP6714,IXR,GOI,16:05
QP4945,AJL,IMF,14:20
UK3318,IXM,IXR,16:50
